id,toxic
3377cbf6ef3ac510,0
93724171ca7269be,0
2aaf8da9c8fbf79f,0
c3ec9103a365b532,0
f9ec754a42dfb4f2,1
78254de524fabffe,1
d0432a373ae03b68,0
f7883e7d34e0bb56,1
870c4f383b18d8e2,0
e36d0b0fb2776de4,0
e13ac040bda3e416,1
e694af08e66d2d3a,0
a9489fb0111babc4,1
0ea540a85c8a7966,1
03f0f34ea2b75372,0
4b7ddc662421d66b,0
2b0fd9e8b791019e,0
fbce1b64d65151c5,0
eb61d094185ad005,0
35d93500eed274c8,1
0e96f450634e30c0,0
ead0d499d2b0dea1,0
854e483ee20644cb,1
667cb3acc51466e0,0
0b3012dcb9bce9a2,0
2949ab3eed15d780,0
ba70540bf9d3bb42,1
c320495f847d0510,0
43800ac0a05cf14e,1
525f769ba1a29dc5,0
5f5d3abe39395c54,0
260c2327fd9f25ea,1
611da81ad3b21527,0
6b0e100f62b0148e,1
52673d12b58a17f6,0
710fe2d82f63abf3,0
9df3632d5e94afe5,0
50c54ad073a70f1e,1
e49e4631b1756d99,1
8d8c8bd1dc4c8fb5,0
5e99671d0fd64eb1,0
9b70f47b5e9a8637,0
fd6160d9c14cdd03,0
8f68c79789d46e0e,0
c2149637637872de,0
e663fd325c417b5f,0
feb3e338da2c941e,1
69fbc70d8ebd1421,1
2eb11559296f2d14,0
2ac2e763f2536c81,1
b58d2d757e2d8337,0
d6183fb6a8121ce0,0
7860f7e2394a3a11,0
7350bfe64e72a7ca,0
937b4380b6564422,1
c4eb8247e4d5014d,0
824ec61d8f4aa39c,0
9c06ef51ce9dc34c,0
b0b29b11fa2c45ce,0
68b190a17f546778,1
9bebb9b0a51da785,0
a42ba9c9dba74de7,0
333f751bf908642f,0
21c4911b2a94fdde,0
79940986763428e2,1
22176678ad17dba5,0
433138255fee398a,1
1cb68aa62af881a1,0
7690279b9c57c359,0
8eec15196cf20e5c,1
1556f82abbb01f04,0
e2691ad8127bb436,1
dc6337b3da23f4ab,1
0f26c69c40dcf919,0
c07accf37e49981a,1
fe1934600039b063,0
c025034b9ac310cc,0
211736f5cc052fec,1
9c2d9fe1dbe87306,0
059c346d1a1baf7e,0
031402ee0a25bfdc,1
f5fb804fc3431f79,0
ae7f2e5e87539347,0
5d75086363c72509,1
c1c2842b6cf40f0d,1
cbd77f266975f6ae,1
9a003bd8f012c106,1
f6bf42648980ccdb,0
f8f38e23bece69e6,1
62490f67f872c186,0
ae66ee9abaff1dc9,0
a159ef740c42cc95,1
be30bd0d1699ff38,0
444da37f722baf2d,0
4698aabf99ca48a1,0
55d5a628792feb62,0
6e0b4b7406c0585c,0
de8d5c6a9ca5a095,0
71fc8b32d0189412,0
2a5b9e653163bcba,0
9719142aa2eba4d8,0
4cdb13d145f433f6,1
b045a8529cb9f0cf,0
418fd37a0b134782,0
b3cf1a9a93f74d20,0
850df94cc6121db6,1
478f5637fb09651e,0
1ad032aa42e7e79a,0
aa81f65af250ead2,0
9fe42d39f72d6634,0
d24964d73e131b43,0
dc865aa516817173,0
1281512fcf73003a,1
5b82d077874f8c1f,0
2712d14838000e9c,1
be56dd7e6b96104d,1
2f307e0f3367e7b9,0
b5ac900ee9fc9693,0
cad0eb586111824c,0
62ac3fdaddbc9a57,0
3695e2b7be4f3dd8,0
182880958ab6a2eb,0
b930ae2a8e37f67f,0
6c2795480afc1c3a,0
0e56b3d1a9eb7542,1
91df94fb1ff2b2a5,0
4fa0039888b09518,0
81423dc0fb2230bb,0
dd006bd30af2ff09,1
f0a282fa8c3546ae,0
07826ca36532f348,0
b0774b1ae4a3cc88,0
e0d6904f7275c8a8,0
bb7909568a0c0127,1
a37763c0897a226c,0
34d567d5f1378ae1,0
119bcab35c7e17d0,0
9c97330150e1ae0c,0
1da97ebcfe485f7a,0
4c4f80294470a12d,0
3da906d07c73d61e,0
ad68afa6752a7957,1
058a95d5aa83d6f7,1
b419281af646b0d5,0
2890c4f4c5f044dd,0
e59fd859407e5371,0
5de1193e156abeec,0
ec0f6bbbd4e1b57e,0
0d9ae237625c99e0,0
0002f87b16116a7f,0
520062e931f69184,0
282586f2cfd9773b,0
eb91920666966b71,1
052743c2a6e29453,1
30a5d105d031bd7e,1
b19bf5a52a25621e,1
dab1ae5bd28d617a,0
59481126493f3145,0
265a155ee9e25a81,0
a24cd786a9e8c31d,0
c20887c4c4bea274,1
28beb95c3f378799,0
4a74af355c1fba94,0
0a142029bad42569,1
ade60dca710b4dda,0
74b01d6827a8f52b,0
c2d60dba393f580b,1
bd1da01513cd9db0,0
b190a84edf2b0db3,0
7cf21747df70b752,0
e46e903203efbe6a,0
ea5d94dbe2ecc5c2,0
c5e57430964b9f40,0
985700eb40699c54,0
ae829b3b2d916901,1
c3a8f57df73b5ed6,0
efb60c3061ec2a3a,0
123765ed6b054045,0
2c23f75c5f234cdd,1
0882da306fc0eaf3,0
7a7260394085bad5,0
ceae0007c796ed67,0
797623ec10b77ab8,1
3323fd0ce8e18a26,0
bca46c3321da477c,1
b76d98284787e76b,0
4e036e7442253898,0
535df0d2ff0dfe61,0
c2603a376c84c6ff,0
842fc9452f23fe71,0
64969f22df36a4ab,0
61c3171e743f71ca,1
101b001394b29c47,0
2aac161aff8c0e9f,1
8e9bc2fee2f4d5f9,0
f7daa5adfe3bf0c1,0
0640986a6a47621a,1
ebfb172c66dee872,1
96b358cc0e57c001,0
0ff22d6ca147706f,0
56518d682b774949,0
04a264523e42eb09,1
d6c045065c1f3a8b,0
d4806fac7a334f64,0
09b6b0cf8355a29f,0
b8ce7436e534bde4,1
90985568ef77e816,0
a742c65d2be5268d,0
cec398e068e2b6b5,0
81800877eeaf599a,1
8f667a925175a10f,0
c4fce7d2a89d8c9b,0
849af0cc18af80f3,1
386a22b52d1da3a7,0
fa616633a73ec40b,0
7ce0745d02acc16c,1
ad7685199ccb7aa0,0
f9f5d6955fb6f779,0
6acf733a7f3d60b4,0
9a5bc853f25063df,0
0c4b5ef0b56c9d72,0
9f39c1d161a27a1d,1
d15428d6c996db94,0
c6529f6342773d5a,0
1165e0e8b5b992e6,0
297f58668b260713,0
f09ac1e3fe8303f6,0
106c4800d7841805,0
f4ce99f871d18d6f,0
ea307c05757fb47b,0
eaea95ff419890f6,0
1e7ecb5465b758d1,0
021fbcebb9241322,1
ab4ac4cea5898005,0
f390d6b6e1744144,1
0cf131f2c9c902bc,0
955cb70e0e67748f,1
0a9b37231951d8b9,0
85c0cb9aac162705,0
a254dcc211cbe9d6,1
5cc30255c75647cf,0
8ece106ddd44f9f1,0
cc6255fa5e683167,0
c7a8c1c9f0d3a541,1
d86020a487bf2b69,0
1ec447aeaa0ab7d6,0
c51824a6f5e20a3f,0
8689994db42b23f4,0
28d1c5e87faf848e,0
cc1f0848e08d0cd1,0
becc58862a339c36,0
b7b00fb4bbaf369b,0
a5312c9561055dbb,0
72f498fa5b7ab5d1,1
1b762a0024f5e0de,0
e0a19afb4d243fc8,1
2c3e5299c2eae874,0
887af740f49e2120,0
cfeff48339e53325,1
6ae58e37cfda9d62,0
6a43ba70f542a2db,0
59a8cb99fc18567f,0
9f8a5e72c689e56e,0
33996748d6882146,1
19eb514614b8a467,1
a4e3f90ae0a486ec,0
fc521a78239211d3,0
3a8e5949225e6ad4,1
e8d811ca50612072,0
e80b62c3a08c59ad,0
cc27c692cb71184b,1
44af5581e2aea6f0,0
56531aab55bd911e,0
f0fe57ea6ec9450c,0
46ad18b903da7481,1
f3a1620a1077e878,1
c2737ccd232e91cc,0
b7731616c3ff8fa1,0
fc67fb02c2e76c3c,0
56e3956840b2f485,0
29ceff82f04f8122,0
4ce84948ee168526,0
7f4cbf1dd94f6bd4,0
765570e48148c1c5,0
7d1b62f1e2c75cca,0
53366593f0e20f4a,1
b98a72bb665a07d6,1
618cedefa92650ea,0
6861888be3f711ce,0
419a84c7182d159d,1
0ccc6e74f4131130,0
ac3778eb648ddae8,0
5646df224b2c7e6b,0
f0b5d40cde91852c,0
c4fb45cbde20e31a,1
a08528425d853854,1
fa62d1f62f05db41,0
2babf49915cec2bd,1
ab8afe784614e66b,1
7aa72064be2f4cf3,0
6dddad1e396718c5,0
350ca6c2371c8a2c,1
508ac2d63244bd73,1
1467c8e4c9ea80b2,1
830ad57eadc1a7bd,0
9aadd543ca2ffe1a,0
f063813dc1d0aefe,0
2564688b13e8540c,0
352f365b432dbe3f,1
e47f1089d8c7f467,0
9ffda6ff22da6fb8,0
99663f80785b3988,0
01c4e38cbc699293,0
23ee356c2920bb1f,0
4eb038510b41a1fe,0
722c50f4b9a2c34f,1
710bf250dc263720,1
64ab95d6483043e0,0
eda0016a5d776f1b,0
78dfe31983f94609,0
585cbd3567e6b53e,0
5b96ee0f3b73934f,0
5905309f18f2eeef,0
8f7322e15de59249,0
c6b9e04185797663,0
cb7a753555be27ee,1
770357406c9194f2,0
f678669532483d07,0
e3317f1d8c9da552,0
33d117364727e388,0
f029db882d869d8b,1
9fe35fb5b292614f,0
b5652f644b773426,1
bbda5d35d242304a,0
44e380ab154d3d66,0
633055be0a737796,1
d5067a84c428dbdc,0
1b356b0a80c03392,0
6ab3a381cb684708,1
32ea877b56178eba,0
81593c7d6a5fac4a,0
4c0b2b0df8d2df96,0
5c2f5c098ebdb8ef,0
2ccd6e9ad6f50094,1
81cd9d971b198b62,0
ad6396c51c6a8faa,1
fc324321a6a2b0ed,0
71d6f8df4233340e,1
2cf9a7510c3d42ac,1
2250d299a66c1401,0
db800ce9e5ef22cf,0
dbc87e5bf82d8c4b,1
ce651326d5ac1201,1
54ee90f35673db6f,0
04386553a5737b76,0
b7705cdbb788e5b1,0
5f05ea31846454eb,1
290aa75b22a20bc0,0
c37419b91effe08a,0
219d9320a721794d,0
df8c17f0daea5fac,1
cbd83ffa0927bc8d,1
61ed71968b373958,1
1bfb1ab1e0f5ca45,1
d5a2a65d725e4559,0
40c02aeca76d2d9b,0
48e7973e05e4e8be,0
c6b12e73cb051cde,1
f0069bf2529a394f,0
9179f9a415232687,0
ee330bc2dad3c32f,0
91675d642af798b3,0
d3c40f55bd1202b5,0
fee535f1a52c798b,0
b90e32dcfd287a72,0
cedc158f4df7494c,0
5139a18fefbc43ae,1
18adca36c1f59f1c,0
2e7249df9b1c8789,0
4ba0519d44446031,0
6789bd3a2792a61f,0
e922ca3cd64772d2,1
266d759c99215fed,0
4ae3a7fce662e8ef,0
caf3dff8b04933cb,0
58229f234ff97257,0
9c963b2b1d6b8240,0
25417417992270e0,0
815f18441779b6e6,0
cd605eab4824b448,1
c938713d5c5379d4,0
824e706de7e6d16f,0
02875b59aeb119b8,0
5397965f2665684f,0
586369238c67341b,0
e277928b96ae7659,0
70800719c3d27a81,0
a211b15e436bb7ae,0
1293daf862fe1b3a,0
04ee5770f437d31c,1
7db2a1ac334102b4,0
0fc903355d2f08b4,0
2c29447bde0e0ff3,0
7a20ac5bb7f1049e,0
0fee24de693003a1,0
6c564502d2b17dde,0
41f46c92cb64b8cd,1
20945a7944769c72,0
955717b5dd18a482,0
d4ee9a8256943b6d,0
97bd28ce5f52a8d2,1
a478ab9970fce4e7,0
d30ecdb2c3a14f51,1
7095a10454d84da0,1
8baa550d9bbeffeb,1
e862302c2db20f49,0
08b6880f22ed2837,0
3b8642512ce8e40f,0
d4cbfacb17b0addf,0
41b9c2c68a690d4b,0
e1ee87d92f391c8c,0
be3a8370c6fc485d,0
25dd8724b516fcd0,0
026fb982fee5f046,0
998f5d8d98a4822e,0
a646aa848b8648af,0
2beb1e2f5072044e,0
4cc1d4da5d2f25df,0
44d1be903d80c10c,0
19996e75592fcb6f,0
08c45c301b1446f7,0
d8ace5c03de0d854,0
a36444406c364842,0
9f9c124b53f8d355,0
aaef60d973743928,0
877a8a37dd197820,0
a0a1b664442a19d8,0
e43bda0ba3e0e5da,0
62311c1a19c92e23,0
a0453dbea4312003,1
157937f831b6e942,0
4af58aa4cf068d45,0
03d47e36287f9a75,0
176ca2eec33d6121,0
c8ed8b6af88f3205,0
eb356aac7374e1b6,0
1dc68bb8421903c1,1
404c023bbe3ebfe1,0
1cef9f65bb654ed0,0
9d50518af5a5760a,1
429f38aeb467913f,0
91b9bfac25ac9895,1
7060ebc054d4b3ee,0
7cf6248b1f4caefc,1
9f773279ed4ccd87,1
8ca9e88e76e679ab,0
049a600a7ef7594c,0
bf2da8a379b26bc9,1
e6984a80459c501e,1
0dc5c4251f16481d,1
a07a2eb0d4d46bb6,1
12550eb656074f20,1
a0ebc65c8f8ceb50,0
7956b1b171433224,1
d7092d9d50608b27,0
2141b1c9a15abcdc,0
268df7e845dcdce9,1
faead55d3137f0d5,0
5bafae1f2453590a,0
a168e6b843efe986,1
685b5bd8b019f397,0
da015c3889573995,0
443ba9fea6cd92c8,0
bfefc1b8666e8525,0
36c4744271380231,1
aaecab1684e60ef0,0
2e5c0d4cb295d57e,0
33f92f316a507366,0
4a6648ef2dab677e,0
c401702a4c972c82,0
5b9ef2f76402a7d7,1
46dd8d54cfe89b25,1
b51d7ba040059383,1
9ae0e7fb719d91bd,0
44d790d3b2058299,1
60b5509d8d6ebacc,1
7c17e9c451651882,0
0980600af8622f81,0
58f29ca48d548543,0
632e6cdd6820df54,0
8ac0cb1039d903e6,0
6ed89a176a9ebef7,0
6e54bbe8812207c6,0
2ba07d2945118510,0
5f1335b19e7e15ba,0
2b90ca53e946569f,0
3360c37324e32240,0
2fee8a861afb76cb,1
62c204ad9a1a3d29,1
2c37453df537b837,0
b4da5d7e8fd90490,0
45a8c637b3a14675,0
8da9710d9efd81cd,0
998f69fc5a1d8c9a,1
49f6de9d1690376e,0
e239bbd2d3586d96,0
0b242648dfb266b8,0
bf3b6877f11f63f6,1
8bc9704335d6e58c,1
8d996bc089a6a769,0
5c548a10f1cab72f,0
2e4efbb6211957a5,1
572848f1cc66618e,0
1a8b9f6b3329449d,0
f6cb93d1de934c00,0
83a7cd6b7769fb7c,0
0dd386a26acea5b3,0
c9394fe1a87fe47c,0
2d906e7fb2adfc1c,0
5ce55dfd2b4c06b5,0
54699e90a3002a3b,0
75da9d669ede2883,1
c48a67f5e0c89166,0
a2003fbde953decf,0
020eb3a1af28453f,1
83b674a6aecd6be2,0
ba713da1f65d497d,0
2bc1e2bb81bcb024,1
d62ddb9558894c09,0
e80ac8fe45fb234a,0
012973e2771816f7,0
115c7ad2a1372acb,0
2d20da10d2890f16,1
84f56295250a6ff4,1
ca06583fe39c3015,1
c9d99130c6954f5d,1
d5595fb5f59ad462,0
370e51a4cc7a5a16,0
2996fdb5bfcf2768,1
824d7fd518c4be20,0
fe8fc7599e5d3fa9,0
df8b8728336b81f6,0
8f92fd778c8bff1c,1
17b838ffe42167a4,0
9d10a41629ae2821,0
891d900a7ef8db53,0
6857b3743f1bc92b,0
d57833b1dcaf982d,0
64cac992f863a228,0
6f8a5401ebf3faa0,0
2386d5e13fbf8718,0
c9dd233bb3522928,0
1c94821ee92ed9a4,0
7133d7b2d8bf549e,0
d3fb4b0687bc8f5f,1
edaf87f86f00ae4a,0
69b6f9c88b5bdeca,0
39ce6f87b55712f3,0
4f112fcfdc82b7b1,1
c2fcedc461d934ce,0
08b65a33f12bf1d6,0
b4c5480a713c39a2,0
091f166fbaefa8bb,0
6ca201f72b7d9ca3,1
e2395af69e547810,0
e9f011cfd3a6b5d9,0
0b4a6cafdc28eaf9,0
e0d2ec060fe43e39,0
036030eb0186c5c1,0
2b4315c4b64fd4f0,0
597fc268a2f2123d,0
100e12b39e61bd7f,0
e2bde576204ee903,0
24373e315c7f68d9,0
74de2c63399e16bd,0
eb988d477e725771,0
f67f9e7f4e8f965f,1
3c7b0bedec924ffc,1
e23aed6787c5ae95,0
99e0c83ace7750e2,1
0ab3deb55d280f60,0
f6392472896ce852,1
f0c554699e571771,0
3f645a8c1071f25e,0
7221c6349ab8157e,1
7c3f1f3ba85db73a,0
860807bdeab66e6e,0
e251d0aa7b81da75,1
1a06a175eec1abea,1
eaea995846c7b48f,0
144b2dd0ec1efb5c,1
f887283a56dc8446,0
71ca9a1c7de7f72c,0
fe6624f8e2f65426,0
968b8c72ee17f0c0,1
9c4f5fb4b77ae192,0
bba07c4ed164a5e5,0
5a9eb493a7517ed8,1
085ae09daf63dc75,1
a70496b40b949be8,0
96f56ce86f601369,0
3381ffe849b1edea,1
37b5cfefd6509056,0
747dd31c070712fa,1
e25553707da05d8a,0
be0fef8dd8c0ef7e,1
da4209d413f996ee,1
73b2c29dd0697afa,0
009ba60f01432c26,0
c63384938e73a36b,0
837871e81e9c7bbc,0
7384c3aab0a29d9e,0
6084dea3e4f828d7,0
402ed9e212f00826,0
8b8edbd6b839a5f8,0
fb2a5733f90a81d9,0
dcba7efbe852977e,0
4ebf71ef4599e151,0
7314beb91834c81d,1
7d3b569b8c36500d,1
d1cf526c08b310f2,0
b93b31444c0b2cbf,0
de85eed00d070138,1
7803e47819be39a5,0
e1b9b2418908bbec,0
20a493c78bd99b46,0
08047ae534a99c09,0
3cb9b62d7488c8d2,0
9ead117632fbb72f,0
a2abcb258fb857cf,0
bc0addecdcb9a969,0
b9387c1101d3f9a5,0
a08f4b966db647b2,0
1857b642b134584b,1
d22261758b167e7b,0
c3c002a12f5d5b3e,0
ac6fa9696302b20a,0
e0ac2fd80f58c1e3,0
1031b039d3faecdd,0
1adabe06ad1a6fea,1
50e3e341e35e7c57,0
12bdb2901adde45e,0
86023de5091b2269,1
a14764a42da1d133,0
47ea8859a76e3333,0
cf4ae0b166f5d68f,0
6c7c337a97b1d905,0
b838a7066a6f374b,1
bc699ce008d4cee9,0
ece0d4e603a02200,0
b823f4efc55bb771,0
60d2af5c21698128,0
eb7a664cebd61c68,0
7974fddcf014ef1b,0
3508abf2f3442244,0
71ca6bd5d2628800,1
770b2a40f866a8c2,0
bc49126f883e93e9,0
007931b28cca3e85,0
eb2c7dc84a293eb6,0
208398735de76d04,0
eeec637852ad6881,0
5bfc0728f8199fcb,0
a1328b02eeb87ac2,0
d632f18bacdc31a8,1
998e4c3f0e64ad05,0
cf23e90c3db551c2,0
ff98aa3b212b5511,0
b6cab8be2b103d18,0
6ab09545614dc33c,0
5f10a3ce9c9fa32f,0
2d2b01ebce3a1bc6,0
e499e7c23416d636,0
b7d079581fbb3760,0
0bc1b23adb5979a0,0
4cf82117b5360a3c,0
fcb145b3cf02b6ce,0
ef4d02f31424edd9,0
d3e2c06be3ed0a67,0
d11dc2e35a2a85f9,0
bfbe4583e56aa5cc,0
2fdd91b11f6f53c2,1
575751a1dc344470,0
ce49a022022103f1,0
300869c58026a5b6,0
13981a9ee5eed59b,1
cdb3e855090dbeca,1
68427063a5b0b108,1
25c35c19c507d695,0
ff2b1797bd553291,1
981e1a2c5d25ff5f,0
87abc6258dcc9213,1
d1863e79f9f34fd9,0
c1ff85ad8a8977cc,1
13f3c0bbf410588e,0
57ce5c2823471708,0
c3a839b18e4ef36a,0
4169f96e48022574,0
38d4d328fb2c0ca0,1
b137d06f97c7cebf,0
b522419a76cd5c91,0
6cf56d13a6abb181,0
9c3ca46418aa6dcf,0
3453c25e835678cb,0
b242137827706c20,1
af4ed926955610ad,1
4fb1bc9a9be4ce12,1
5d9af44be5a3a9a0,0
56e84866a71f4706,0
c31b76d1a6702fe2,0
5e69c43ab120dfea,0
6f1ef39ecb185947,0
ef0e2d2d77ab5b37,0
11e50a28405a7910,0
9569d729aa2f4086,1
75a556651001765e,0
1aaf032fc0c2521b,0
1be2e5215141f8fa,0
239316ff1946f459,0
43435e491f2d8db3,1
1d43975529a0a786,0
effd3b3f505a7e87,0
4d7dbb9b08814eff,0
28c899c7c4c61e08,1
4c75986b393cbf1e,0
b5f2196205f275ee,0
acf4070985667d6e,0
3c5ee88dcd4b86a9,0
4282432a3570a0b4,0
009f03897f22b7a7,0
8ac801cc63c6b973,0
f60cebb4499d099f,0
4cbc6a8aff9fa577,0
3ae2fdcace163864,0
7560b3d18c28a9c2,0
42f4f27983e60972,0
fe90d295e6da3cdb,1
c827bf0cc4f7067b,0
6691a6deff303516,0
972ab16439a6a46b,0
05743e8e9add9502,0
2113be42d21e0a3c,1
89b607156e6385e6,0
89015926d6309ea3,1
833122ccb059b8f4,0
136f40de193a3e81,0
ab2f802841abad2e,0
a53491602390d4bd,0
d320c6057e77fbb9,0
d7b82916df962065,1
dc64f6c81be71df3,0
b7d21f852873a164,1
0d77063a587a7496,0
ce7b5a2090567ea4,0
383b7c1616602252,1
6e880bc82e8b67db,1
df6021ea4b3534d7,0
8162468756d9c87f,1
5ee17ee6a917ee77,0
79e27db6ac23aa8c,0
653812d327b8ba96,0
456407e307b3da38,0
6ed373eb27048830,0
3bdc07e6bf85cda2,0
eb981065ab5ce930,0
6a5b60337ed4c700,0
8f4aad25e8e2e444,0
698633ad595cbf13,0
970a85c4a6227c15,1
a43ebf0ab7f4d96b,0
0492437ae05264db,1
08eef9f8ab354c14,0
bc071e4b06e8652e,0
9f92da478ea198b7,1
2f5d99fa9fdb15fa,1
9e3c890271eb1d59,1
9417bdf68f9fce43,1
1a9a3c7c8bbc1960,1
271d047a6959bab6,0
51caeccb560cf285,0
e6cc8de28b6edead,0
c2ebb170cd58130d,0
74f1d73b1412fa41,0
46e8d9dfb4b4da94,1
2ffe12ebbaee116b,0
d92da941bacc38cc,1
3406bf670cb75bf3,0
ce8db549cfa9f1c5,1
051993c7fa2bc1ab,0
d7a3f2d8a80c27e5,1
d69147ba66cb2489,1
5f93451a3216882c,1
66892ed423829373,0
adbccab287537293,0
2ca6198ea2a8b07f,0
adb1980e3409e184,1
5ba0af645494727a,0
d2eb31565de5f5c9,0
f24cf1851372c65d,1
4a80f74b93469256,0
1de5c261f7a2cc81,0
ec50f8ea434f13a1,0
353c168092fd2b0b,0
e99c701ab2552d66,0
cd0e805579498216,0
e19186fe3a572578,0
0397c7bc2ab2f95f,0
ef307dcc8aa72f55,0
d24692a0822cd479,0
cf9898d80dbb3852,0
5468bf4b426fa998,1
ff33c7ffb95f003d,0
4d7ce09dac0b821f,0
820e82b7e8f8f0df,1
802def6b641b71e4,1
5ce41e11cc802197,0
0dbc7cc6c42bc8a1,0
074eaa978046c0a6,0
4ac427947199e00e,0
4321fe06991ec84a,0
36bf22a5953150bd,0
a64cfecb6539635d,0
356c65abbef735b0,0
917ad275221a1329,0
d2ccfcc46f0b41c5,1
2ca53be34a958a01,0
9583bdb9c0d363a3,0
7f6109a1e8651211,0
70d018e543fd49ba,1
363cf33d69524f86,0
dd47a627a36783fd,0
d9b9f58938a2519d,0
c51dfce6e4875143,0
352a73bf40a4c31f,0
26c34c4f6161399d,0
97f3039a3c69a01d,0
716071e5d05cb4a0,1
a16581d881dd3db1,0
9c7e2fc0a90d7bd2,0
db68cd750a0fd4eb,0
a41953ae07fa31b2,0
8d3160a744ade714,0
f3c960aa040464ca,1
509056d5ef21573c,0
f7aba4d95795d687,1
4ed235e27fb39254,0
077b85739d2c8a92,0
88559ba87f12cf54,0
95963ccf99984448,0
13555bb77271fa6b,0
912b7c772dcd81e4,0
6d69a37488d8a4a7,0
33f220f4bb3407de,1
c2bff00d6e4da0c4,0
0659af336b95a379,0
c7e7b8ce56ab6f85,0
f421292bba0bdfff,0
c49416796e7a8e3f,0
87b39d66838c5bfd,0
d52db72bf69c7bcc,0
41af74d35585eabf,0
91b4986fbce9d264,0
d7495eaa191dde24,0
57d9ac0a062928d8,1
bb596434ed4f0abc,0
5aae5c5c6f755ea6,0
c6372e9a25d3fe67,0
21f90a8995fcab39,0
24924520a7dc44ed,0
f9f32d764e13be82,0
1fb234b946233cdf,0
56013bb36b200cf8,0
5e359d00e6fca72e,0
306599ccff098b89,0
9cfab785c8eb8da6,1
803c70b84bd1aba9,0
92c8e46ca544ac89,0
05fd1df55d4e785d,0
b59959fe67131408,0
f8fc48032f1af739,1
65cb566fb279154f,0
c08ee3850f2bbf70,1
a64eb4665927696d,0
47b8146ea3ec43af,0
2371ac07fec52771,0
b9680bb65aa03ba0,1
c23455ca388fd9f6,0
6fa50b9b0ee5a91d,0
b14af0210e602ff3,0
5971002fab67d673,0
77585ffcbddd672f,0
8ce84451634825de,0
372c4e2c8b978780,1
5f415c234fc7fb26,1
2362453c50ab67f4,1
b2935cb1375e6539,0
1ffc97a9035f161f,1
dfa4d9ad96e8bd51,0
ed361430f4e8e536,0
27d4b293d86b8e39,1
96fee044e3eb2c9d,0
358eb38380592360,0
4e1049452d56005c,0
412693fde46fc69a,0
7bf8f63e8f772fdd,0
a41d5d5f6d233bf3,0
a6c916b1a3a1dc4c,0
be5898e6b7a2da29,0
d5cbfb296e1d7282,0
e15eb6fc5927f77d,0
6e902fcd1bc18974,0
2c4959ac7bd9dc0b,0
4ed5ac8e01ad1fbd,0
a543c9ca1106f942,0
d269ce4595b38eee,0
4ec351e95f3b50c2,0
29717f50726cc0f3,1
e4b460407a4bae65,1
701e5942391a36a0,1
0a64e099b50dafd9,1
15eb2676c91dbf35,1
55805cabedd5a227,1
03ca9f1275738dd9,0
61ac02cd57723862,0
d348469b1cca4c0c,0
055dbfe99f7d0404,0
20f4a22eaec9a686,0
c15c398903b62fd9,0
7a5ae49d5bdf4c3a,0
a95e454701cad80f,0
7ccb8176f46c8f4b,0
d003a729f9b8f373,1
079ced5fcdf30696,1
5da2ccd20cbfb36e,1
d0dbc0a8b29941f3,0
3cad4e6e564a8efb,0
02f7685f03dba570,0
bd6fa401fae9e3a8,0
05a2e18d50b128e3,0
b2aacd850001e874,0
a63f38c4adbf6430,0
3aa54b5dbddba9b8,0
66be1c60c1e99c03,0
93d6b79f786ae61a,0
911cff9db5f9832e,0
6cd55535abf68e41,0
de4207cc6c9a5c31,0
1c31f70bc07ebdb2,0
0babc02bc78c4da5,0
0975777078ea9c05,0
36a33c0dcf295b90,0
c148450ee92158c8,0
63183472960fd871,0
5a14886e7a557047,0
efb8af92494ddc99,0
86356c3b645e939a,1
bfb3746eda7092fc,1
8c4dee743dada58b,0
7de37e0f83f538d5,0
c411d39f38b2d046,1
f8201ad5c8425efd,0
090ac7e9072307a8,1
6c50e99b58e6d289,1
6382934b8a7ae26b,1
90598798b0c7aef2,0
708b6e6297af85f0,0
00091c35fa9d0465,1
b640292af16f2881,1
99e070c9feae20a8,1
53ff3a2588be7f23,0
0196d833e95970d2,0
fedb78aa15fdcf85,0
04aee6536d5d3ebe,0
b21dcde565ac871e,0
d6aaeda1682e02ea,0
b7e4400a3a5508e6,0
358f842f6ecfd63d,1
72ec940e3506ae4a,0
af726ef53d274f23,1
4a5abb226761cb37,0
bd4549a149253c5c,0
ed49ac742ff38b13,0
e89a431647ecc1b4,0
9206bc2f1bc6257c,0
db90f44f99b1ec28,0
7be23ac35b96dc28,0
db5d36461c18c4ac,0
d39ae9c5865c73d0,1
dfed7e3efaa60c55,0
13160ccf95553b2d,0
96e338a4dc35bc24,0
0ecc16d072972d27,0
1e93ee0aff416046,0
b528056e3c5f561b,1
62033dcbc3d76069,1
eabe8e1db7d96166,0
d5c26f760bfb4501,0
97df47fadf2c2a63,1
4ca7a2bf1b9774ae,0
2e484f1a0e20f14a,0
5163b6269aae6890,0
674bf7713927ef80,0
cd028cdbcc17fc56,0
d57a2f4988038743,0
853ed11c3bd14dcf,1
e9fa4769ffe7566c,0
88156fb61989663e,0
69a4f3ced3e8e026,0
34a6b9a16e92af48,0
eef0925135ac8acd,0
6de8c8194fd8e2e6,0
b6a707c8f3a5076a,0
25ba31a890cd1287,1
69b969c2a82a2f2c,0
9c152b35d4e02f54,0
9d07bf1c2fb23c86,0
d03b356fab0fd514,0
076b302558bdbbe0,0
08b6aeefdf809de7,0
49919514f56b9f4c,0
19b6a5b1135e54db,0
829060b80867e30d,0
86070ff6662de2eb,0
64761e4087b8a511,0
274f4eec251be420,0
74b952d6163512af,1
d0126153a6277aef,0
